node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,target
4961,1.877899,0.0,-0.12277644,0.24518077,0.0,1.1441761,0.0,0.46261463,-0.5675532,-0.0365521,0.4505536,0.18870944,-0.10092328,0.0,-0.34050125,-0.06978974,-0.19640191,-0.08005446,0.0,0.0,-0.031996243,0.4584875,0.0,-0.24114338,0.0,0.0,0.28093666,0.09642704,-8.671142e-06,0.0,-0.26268598,0.0,0.0062005413,-0.11717021,0.0,0.0,0.045837738,-0.008567697,-0.14603604,-0.05818559,-0.12889516,0.10233771,0.0,0.0,0.05559235,-0.042454004,0.0,-0.01932529,0.01454977,0.013202553,0.0,0.02950964,0.0,0.0335056,0.0,-0.05392573,0.08590694,0.009814829,0.004384605,0.0,-0.014942171,0.0,0.009950159,-0.027875481,0.013245852,0.0,-0.017705463,0.0,0.0033579404,-0.0044835918,-0.056345355,-0.030513814,0.019191347,0.070172235,0.05287546,-0.026957791,0.0,0.045965374,0.0,0.029882383,0.06473167,0.0126099605,0.008743524,0.014042492,0.010762071,-0.016067522,0.0025212346,0.024673276,0.013191998,0.0,0.0091588115,-0.012823197,0.0040029865,0.0,-0.002651507,-0.009611206,-0.011917621,0.0,0.0,0.039386034,-0.03139652,0.022823084,-0.048646085,-0.019027913,0.028160924,-0.039760396,0.0,-0.033540666,0.0,0.0004181359,0.0,0.04761299,0.0,0.0,0.07243904,0.0,-0.025492452,-0.016516697,0.0,0.051863372,-0.021826051,0.0,0.052505225,-0.095929734,-0.045571245,0.0,0.110393055,-0.009239437,4
2118,0.0,0.0,0.0,0.0,0.0,0.0715861,0.0980514,0.0,0.0,-0.42684752,-0.28888503,-0.10836426,-0.16953252,0.0,0.2026856,0.0,-0.21062353,-0.0021276502,0.16856356,0.0,-0.068063885,0.04334815,0.07089859,0.04388894,0.0,0.026007641,0.0001819143,0.00016208115,0.0,0.0,0.0,0.055427164,0.0,-0.024967454,0.0,0.0,0.0,0.002965292,0.03716063,0.0,-0.057474934,0.0007238793,0.0,0.0,0.03756172,0.0074350424,-0.074928395,0.08740818,0.05834378,-0.047598723,0.0,0.0050433534,0.034239303,0.0,0.06917091,0.0,-0.098431304,0.038576696,0.0,-0.16566513,-0.18395008,-0.24045204,0.19017881,-0.15970139,0.0,0.189107,0.0,0.024063721,0.20812221,-0.4770849,-0.05048441,0.0,0.62062794,0.37843832,0.45458367,-0.20667885,0.23947497,-0.02276066,-0.07209647,0.0,0.0,0.0,-0.051656306,0.021313164,0.19710928,0.15283237,0.0,0.0,0.1749665,-0.0018669348,-0.0818121,0.0,0.035040498,-0.0533506,-0.029875744,0.0020003703,0.064938806,0.0039529074,0.0,0.05614098,0.053976536,0.26375315,0.174981,0.10324358,0.0,-0.16713466,-0.08391598,-0.23872772,0.06802015,0.0,-0.13179241,0.23138544,-0.040250078,-0.08523597,-0.15476407,-0.081403285,-0.12926686,-0.039024744,0.09321513,-0.09501173,0.0,-0.06720597,0.36746156,-0.2055059,0.0,0.0,0.0,0.020246405,4
563,1.8289632,0.04886247,0.0,0.1427601,-0.16168845,-0.000985686,-0.03870488,0.10450302,0.0,0.32399723,0.22031581,0.0,-0.11876144,0.0,-0.03457707,0.093483165,0.13770792,-0.18948215,-0.062169246,-0.010583379,-0.07582558,-0.04196266,0.0,0.0,-0.24178624,0.86776304,0.058659375,-0.08802432,0.0,0.44286248,0.0,0.09457128,0.0,0.11709518,0.07428073,0.4592119,0.0,0.0,0.0,-0.09521448,0.0,0.0,-0.7409699,0.0,-0.13844058,0.0,0.4598426,-0.51712537,-0.26728657,0.07428214,0.41590708,0.028622191,0.0,0.0,0.0,-0.37280428,0.001277823,0.1160006,-0.046785854,-0.16886328,-0.046495426,0.06215768,-0.025126854,0.10628973,-0.04818159,0.0,-0.21782693,0.0,-0.02406507,0.0,-0.12749158,-0.005407442,-0.025795296,0.0,0.025316998,-0.1640796,0.0,-0.11744459,0.0,-0.06085927,0.0062185377,0.09998721,-0.24528983,0.0,0.15956318,0.078067124,0.098846525,0.0,0.046863567,0.0,-0.011485287,0.0,0.0,-0.062540896,0.10986166,-0.010570283,0.0,-0.32573178,0.023982706,0.0,-0.011097123,-0.14277765,-0.003086295,-0.11881447,0.043113515,-0.22595197,-0.19631816,0.039819393,-0.026240543,-0.09604511,0.054995157,0.1248738,-0.019228753,0.015181914,0.11856896,-0.053298317,-0.17872421,0.09349225,0.0,0.0,-0.15776029,-0.057751726,0.041581143,0.0,0.0,0.0,-0.057088304,0.0,4
562,0.56411624,0.8806473,0.0,0.0,0.17966746,-0.12853971,0.0,-0.039578956,0.0,-0.10177488,-0.11904155,0.0,-0.025520826,0.0,0.0540805,0.013758689,0.031037692,0.0076769935,-0.009691542,-0.011546556,0.0056916154,0.0,-0.00037948182,0.008950107,-0.015983269,-0.021347553,0.0,0.0,5.870178e-06,-0.042233303,0.02528128,-0.05297371,-0.0075190812,0.035103172,-0.0007244684,0.040972564,0.039370816,-0.02082582,0.0,0.1868659,-0.0042833374,-0.014150424,-0.022788567,0.014076055,0.0,0.025603104,-0.0025915657,-0.017045133,0.024078397,-0.020539757,0.0,0.0,0.0,0.014581337,-0.007251313,0.0,0.0,0.011294641,0.0,-0.00072445907,-0.053497374,0.005096838,0.071396485,-0.09586043,0.07117759,0.024705926,0.14492185,-0.14353806,-0.041309394,0.07907902,0.06728854,0.07334818,-0.16349414,0.0,0.0,0.074406035,0.0,0.0,0.0,0.0,0.0069804676,0.0,-0.006529292,0.0,0.119853586,-0.01502207,0.10519684,-0.0027495231,0.01663514,0.013896558,0.0,-0.004427811,0.077030525,0.0,-0.06797061,0.038423892,0.0,-0.15540636,0.0,0.0,0.13739341,0.0,0.0,-0.035694867,-0.2931711,-0.0373474,-0.0453169,-0.005308775,-0.040082145,-0.025473058,0.002889743,0.0,0.0025301767,0.10659115,-0.06188576,0.0,0.0071428907,0.0,0.0,0.0,0.16126697,0.0,-0.145288,0.11247542,0.0,-0.0942729,0.0,0.040659003,4
5433,0.0,0.6167151,1.2492293,0.0,0.0,0.64710975,0.18389107,-0.02513995,-0.2666034,0.0,0.086094886,-0.14996113,0.58416134,0.2478676,0.01973229,0.60076183,0.036546923,0.0,0.027414894,-0.06893269,-0.15342121,0.2430633,0.0,0.06825138,-0.07357499,-0.05941406,0.17543845,-0.35108334,0.0,0.0,0.15704203,0.15193138,0.21168424,-0.08121079,-0.061953876,0.17794117,0.0,0.07369383,0.0,0.04852592,-0.02749444,0.0,-0.04187063,-0.034683462,0.008697975,-0.04411497,0.0,-0.05111918,0.0,0.06665826,-0.039507754,0.0,0.040035,0.0,0.033772722,0.11464111,0.0,0.0,0.0,-0.09182736,-0.025238413,-0.46461573,0.0,0.2506922,0.0,-0.110004745,-0.040736165,0.010414842,0.0,-0.60868275,0.3398938,-0.02285349,0.0,-0.14455928,0.0043747905,0.0,0.019728389,0.28891674,-0.2470094,-0.337938,-0.0922862,-0.2389693,0.18974027,-0.12656692,0.027463028,0.0,-0.1592207,0.0,0.1476391,-0.028240193,0.0,0.013351187,0.041644245,0.026568687,0.010750265,0.0,0.0,-0.08031276,-0.002043921,0.0,0.0,-0.000580444,-0.13290742,-0.12200741,-0.07064954,-0.06870541,0.055703543,-0.12718992,0.06640157,0.0,-0.1792485,-0.043149665,0.14106329,0.0,0.0,0.0,-0.048046023,-0.04543863,0.0,0.021450372,0.0,0.0,-0.013036668,0.0501959,0.013028137,-0.014164468,-0.0264316,0.0,4
2513,0.07271452,0.781111,0.0,0.20305501,0.0,0.009521865,0.0,0.0,0.010466903,0.0,-0.06848069,-0.017718343,0.008544744,-0.024153737,0.12332166,0.0,0.087564394,0.03003011,0.0,0.04136606,-0.04632707,-0.07684977,0.0,0.0,0.010805962,-0.118477955,0.13345471,0.040444244,4.007192e-06,-0.0008456011,-0.120753884,-0.09078513,-0.1717926,0.0,0.0031180382,0.0,0.0,0.0061893184,-0.083947726,-0.06242978,0.0,-0.17076926,0.0,0.0,-0.007562029,0.0831631,0.0058078,-0.033947658,-0.03452471,-0.056247998,0.0,-0.011527004,0.011529997,0.027258674,-0.012843094,-0.00047118517,0.0,0.023766812,0.0,-0.0058802115,-0.016029352,-0.011513403,0.039676674,-0.0740139,0.032772705,-0.057280906,0.0,0.040627953,-0.055572096,0.0,0.0,0.031359073,0.0,-0.041368578,0.0,-0.019983754,0.0,0.0008579516,0.034065463,0.02694383,-0.0011452588,0.092426494,-0.02942435,-0.029696817,-0.05563619,-0.0023705307,0.0016954339,-0.059484676,0.0,0.057122603,-0.09106968,0.016738992,0.00020538794,0.04342126,0.016595963,-0.030114105,-0.010967257,0.011829999,0.0,0.0,0.022239529,0.0,0.030569136,0.0,0.0075341254,0.01504495,0.0,0.0045306543,0.011599915,0.0,0.0,0.0029110294,-0.017465748,0.0,-0.028162684,0.0,0.016476145,0.0,0.0,-0.009738192,0.012705643,-0.007963215,0.0,0.0,0.00666079,0.0055756276,0.0,-0.013085378,4
3559,0.51875675,0.0,0.0,-0.14846607,0.042773724,-0.0433373,-0.15097965,0.0,-0.04422081,0.0,0.01695711,-0.022355685,0.027221916,0.0036552509,-0.020024184,0.01729569,-0.011188558,0.0035325524,0.004007839,-0.017379755,0.044871036,0.0,-0.06799247,0.00489909,0.017131638,0.0045409547,-0.006724641,-0.008349919,-5.8775186e-07,-0.021130327,-0.021684429,-0.0056336853,-0.046717506,0.027648764,-0.017493658,0.013034007,0.0028223095,-0.011961781,0.006238287,0.0,0.008160404,0.0013112084,-0.014380761,-0.0022649728,-0.02222111,-0.016558815,-0.0025759528,0.0021035513,0.0,0.0,0.0043504774,0.0,-0.025775006,0.012198612,-0.0045321337,0.0,0.0143273305,0.0,0.0,0.015852861,0.0,0.0023116448,0.0016402547,0.01238973,-0.012937596,0.0,0.015744902,0.00011813096,-0.01220758,0.0063626906,-0.003922607,-0.0022750278,0.0033593695,-0.00019459857,0.0,0.00044434756,-0.0060106586,0.005900792,0.0,0.0,0.0,0.0018473311,-7.376133e-06,-0.0105326,0.000945254,0.0044101304,0.0,-0.0027431734,-0.008987913,0.0,0.016690472,-0.009124263,0.0040352275,-0.007042754,0.0066239433,-0.0058338386,0.0061535263,0.0,0.0024657734,0.0,-0.0049561225,-0.0030526512,0.0,0.0035196336,0.01935984,0.0,0.0026873448,0.0030634736,-0.007544052,0.0058469228,-0.0027199956,0.00091491773,0.0013286112,0.0,0.0028756966,0.004391995,-0.0029020803,-0.0023614736,0.0,0.004336918,-0.007707136,0.0,0.0,0.010569098,-0.0067698862,0.0,-0.0019986602,0.0,4
7585,1.2163658,-0.6218752,0.19682293,0.3951622,0.0,0.04902827,0.158772,0.0,-0.1330174,-0.24388649,0.082461916,0.18935685,0.13459079,-0.44882488,-0.109330125,-0.021519206,0.024193782,0.0,0.12198954,0.051623642,0.045381527,-0.025710734,-0.01025943,0.0,-0.5072556,0.0,-0.03615426,0.011059106,-1.9247153e-05,-0.059747044,-0.062214274,0.06173622,0.0,-0.068475775,0.028325377,0.0,0.0,-0.042787388,-0.018131785,0.0070988107,-0.030708754,-0.017206049,0.025951391,0.03948304,0.0,0.0032028283,0.018992215,-0.016923942,-0.036575247,0.0,-0.0012610443,0.0073228786,0.0061395373,0.0,0.0,0.0,-0.06579726,-0.020012792,-0.013016794,0.0024951259,0.0,0.018311601,0.0,0.041582122,0.039301477,0.061838,0.0,0.06864588,0.03350369,0.036663935,0.0,0.0,0.020378266,0.0,-0.03986495,-0.03410405,-0.025002392,0.07323787,0.02772483,0.0241357,0.014495892,-0.06569263,0.0,0.032654576,-0.0072243568,0.0,-0.008377366,0.0400609,0.0,0.0,0.0,-0.016716003,0.0,0.014795244,-0.015788332,-0.033445425,0.030378673,0.029971728,0.012701027,-0.038259003,0.0,0.028294696,0.0,0.0,0.0,-0.025145464,0.0,0.02366848,-0.034425925,-0.021273153,-0.037404343,-0.0054114033,0.010879388,-0.018396026,0.0,0.034695745,0.0,0.07619545,0.0,0.02749314,0.0,0.046101253,0.0,0.026701912,0.061340667,0.02235244,0.0,-0.035995692,4
1765,1.801748,-0.057232738,-0.006578177,-0.14156428,0.5249644,-0.49374276,-0.13459606,0.0,-0.3122427,-0.044965476,-0.07496145,-0.09562628,0.020472385,0.0,0.12225464,0.0069250483,0.05882556,0.0,0.07781193,0.0,-0.02435708,-0.07810141,-0.08619724,-0.027725615,0.012191046,0.0,0.0,-0.009684575,-2.223126e-06,0.0015938953,-0.042725854,0.0,0.0,0.0,0.008106368,-0.0060877185,-0.0076681543,0.0,-0.004133074,-0.026621332,-0.016239827,0.019897398,0.0,0.044464868,0.0,0.0,-0.054870993,0.10960438,0.02983252,-0.045994088,0.0,0.017658183,0.0,-0.020745311,0.0,0.05811394,0.039513074,0.026123378,0.0,0.012540008,0.0,-0.00041642576,0.028079418,0.0,-0.096907824,-0.005092128,0.0,0.0,0.0,0.0,0.08367836,0.0,0.0,0.20372024,0.0,-0.18654382,0.14444068,0.0,0.07035066,0.0,-0.34205833,0.047859047,-0.10917964,0.0,0.25301582,0.11012624,-0.101115026,-0.08078465,-0.08875394,0.0,0.049533837,0.0,-0.095638596,-2.5986228e-05,0.0,0.0,-0.19873764,-0.022588404,0.04190881,0.0,-0.21347125,0.020481063,0.0,-0.08508863,0.048318345,0.0,-0.08574675,0.11877877,0.16776577,0.0,0.03568859,-0.03197951,-0.015059237,0.0,0.0,0.0,-0.07261495,0.0,-0.056766827,-0.019564018,0.0,0.012228924,0.006689246,0.03073354,0.0,0.0,-0.0049373843,0.0072725937,4
1372,0.55150217,0.0,0.19173908,0.0,0.0,-0.040257044,-0.119139336,-0.011146896,-0.03948302,0.0,0.0,-0.046732053,0.07212234,0.002305327,0.059619743,0.07561688,0.078206986,0.0065399813,0.032440644,0.0,-0.037075292,0.19626904,0.020876054,-0.059572637,-0.018983947,0.074891016,-0.11047426,-0.059596863,-2.4287607e-05,-0.05248108,0.048559908,0.0,-0.11796685,0.00061567314,0.0,-0.25664687,0.09382589,-0.097890384,0.09355117,0.048644554,0.020110589,0.21718347,0.0,-0.089555584,0.051080212,-0.021158993,-0.14199363,-0.048553422,-0.14627193,-0.016273575,0.0,0.14566493,0.02944306,-0.029341672,0.01104258,-0.010560374,0.0,0.042994227,0.010717796,0.0,0.0,0.0,-0.0765062,0.0,-0.03181451,0.0,0.0,-0.0672125,0.0,0.053031035,-0.0033747703,0.060861006,0.0,-0.08059415,-0.017698057,-0.027791802,-0.055879906,-0.07951663,0.11779088,0.20829855,-0.00072850473,-0.20795614,0.0,0.095458455,0.32255808,0.032487877,0.2519337,0.0,0.0,0.14042072,-0.0712343,0.015233716,0.0,0.0,0.0,-0.14333805,-0.016495181,0.013563061,-0.052410726,0.0,-0.08251599,0.003925412,0.0,-0.002012941,0.025669258,-0.052596763,0.12717324,-0.030987099,0.12777746,0.0,-0.032102562,0.0,0.0,0.0,0.0,0.0,-0.079983205,0.039181568,0.0,0.0,-0.053556368,0.0,0.011615502,0.01010594,-0.082147814,0.0,-0.06688328,0.0,4
3353,0.60583186,1.5465349,0.0,0.037591457,-0.023731818,0.0,-0.050763648,-0.0070144776,0.025587376,-0.034323342,0.025725815,0.0,-0.06878181,-0.010340183,-0.06559633,0.0,-0.12046979,-0.038034625,0.0,-0.10986899,0.015908424,-0.09944268,0.0,0.0,0.0,0.0032832772,-0.016065493,0.0,1.0911215e-05,0.0,0.0,-0.3663503,0.13069881,0.0,0.25516534,-0.04396811,-0.03741041,-0.19955386,0.09330411,-0.02836474,0.037293725,-0.30734697,0.0,0.13486688,-0.08323012,0.0,-0.05173465,0.0008594915,0.0,0.0,0.051032033,0.018867657,-0.0771393,0.09580596,-0.07255147,-0.017672986,0.08355956,-0.045879174,-0.056018084,-0.02605325,0.0,0.0,-0.00848397,-0.08761685,-0.08773898,-0.08923827,0.0,-0.043289475,-0.026067555,0.0,0.049783148,0.031122427,0.045701183,0.0,0.04777194,0.0,0.0,0.0,0.0,0.20881405,-0.03184679,-0.08967465,0.035566173,0.04627613,0.0,0.0,0.1272318,0.0038179718,0.05647755,0.008891646,0.0,0.07200211,-0.10573279,0.07184793,0.0,-0.055858605,0.02974493,-0.10887925,0.0,0.0,-0.006670314,0.008796578,0.08726719,0.0,0.0,0.01965405,-0.12939495,0.0,0.0,-0.04825641,0.0,0.026559023,0.02991534,0.06382309,0.0974705,0.062380947,0.20068072,-0.22292158,0.035348564,-0.22798772,-0.10601744,0.0,0.021945603,-0.030068927,0.018136855,0.0,0.1696656,-0.118257836,4
6919,0.5613755,1.1547586,0.36371392,-0.04159144,-0.004117531,0.0,-0.10708244,-0.004376181,-0.0305548,0.0,-0.000980678,-0.02101424,-0.006964004,-0.023363562,0.00040125102,-0.031749804,-0.0067803096,0.032739583,-0.010250218,0.0,0.0690183,-0.020675397,-0.09821727,0.009318888,0.0,0.047066882,-0.019586291,-0.14771968,-2.6188383e-05,0.0,0.10643764,0.33057812,0.4003509,-0.15722638,-0.38774213,0.45484474,0.0,0.02342195,0.043912314,-0.01526793,0.02787561,0.0,0.0,0.0,0.034218088,-0.06639046,-0.08703259,0.0,0.16567343,0.0,-0.041497067,0.6779426,-0.123047434,-0.08174571,0.0,0.0036893333,0.0,0.1796957,0.0,-0.16608909,0.15800057,0.14321715,-0.2943446,0.47572297,-0.074315764,0.52519643,0.066720545,0.0,0.0,0.19675238,0.0,0.0,-0.07720186,-0.050933495,0.0,0.01678977,0.0,-0.056051962,0.35342968,-0.309532,0.1904204,0.0,0.45357507,0.38910186,0.44210848,0.3283457,0.48019263,-0.18454257,-0.21551205,0.09528351,0.0,-0.21669745,0.114302084,-0.20853099,0.0,0.0,0.18737763,0.024065139,0.0,-0.0033011716,0.0,0.10466157,-0.32795608,0.0,0.058197152,-0.023290504,0.19062728,0.0,0.08171563,0.28144452,0.049743015,-0.17441759,-0.19385153,0.023443222,-0.043319255,-0.23479205,0.0,0.22657093,-0.1548726,0.33304238,0.0,0.17362204,0.057627786,0.043297254,0.0,-0.15011054,-0.055418227,0.038576674,4
5968,0.0,0.30110693,-0.20213734,-0.41626978,-0.5217211,0.25191942,0.0,0.77247,-0.105536,-0.35020155,0.07111037,0.3742144,0.16971973,-0.80549085,-0.14610508,0.031698868,0.0,0.09823809,0.0,0.0,0.0,0.0,0.0,0.041220896,0.0,0.018378787,0.014697753,-0.00062103197,-1.2980583e-05,-0.053177733,-0.0058071613,0.0067759976,-0.061045416,-0.043665204,0.05844774,0.0,-0.022155464,-0.025012583,0.017247252,-0.03274532,0.01893605,0.0,-0.0042482857,0.0,0.0,0.0,0.05893595,-0.012021401,0.0,0.0,0.0,0.02294007,-0.032070808,0.0009865826,0.019970689,0.0,-0.015034088,-0.04417953,-0.034888834,0.01984375,0.040689606,-0.015520468,0.0,0.033660725,0.0,0.0011416115,0.0,0.08744773,0.006476471,-0.0112373065,-0.0023708642,-0.019194938,0.0,-0.040570736,-0.051276658,-0.01961248,0.011011234,0.02855633,0.040487148,0.02397598,0.02794392,-0.022083897,0.031541914,0.0,0.0,-0.063742675,-0.028951146,0.0,0.0,0.0,0.056507863,-0.02127881,0.010879742,0.014648391,-0.0044680443,0.0,0.051371247,0.007706426,0.0,0.009362169,0.015703404,-0.024443408,-0.036119036,0.0,0.035324596,-0.0028105848,-0.048083663,0.0,0.0,-0.019717315,-0.011193095,0.0071337866,-0.045834552,0.0,-0.011276047,0.0,0.0,0.07200072,-0.04443159,0.0,0.018528197,0.014546141,-0.06348851,0.0,-0.015469488,0.02449537,-0.044694435,-0.001822425,4
5869,0.9625635,0.0,0.49206287,-0.9101677,0.26371416,-0.15268694,0.0,0.7048449,0.5927238,-0.60804796,1.1291353,0.10100907,0.20197062,-0.5651724,0.2975259,0.0,-0.0864735,-0.20334908,-0.10943724,0.0,-0.14819615,-0.04082861,0.16081357,0.0,-0.6210346,0.75053364,-0.5326555,0.0,0.0,-0.15266609,0.0,0.0,0.0,0.7516029,-0.168902,0.026082866,0.0,0.0,0.0,0.0,-0.17792028,-0.039402306,0.0,0.27682227,-0.15244827,-0.04582206,0.0,0.0,0.36323875,-0.5054975,-0.44389236,0.0,0.0,0.138429,0.0,0.029349856,-0.011941291,0.5023537,0.20991486,-0.19817889,-0.3690388,0.0,0.0,0.056615822,-0.06981262,0.061998963,-0.15766561,0.36267585,-0.26704603,0.03926063,-0.07498628,-0.36824396,0.0,0.40647236,-0.09551902,0.0,-0.0343578,0.0,-0.42880368,-0.046923775,0.0,0.1710527,0.0,0.0011467561,0.15755157,0.0,-0.029589953,0.025797898,-0.08878059,0.071475714,-0.31994316,-0.2138839,0.07407781,0.0,0.0,-0.059254404,0.0,-0.037491567,0.08169954,0.12567411,-0.2734567,-0.14184988,0.0,0.0,0.0,0.0,-0.05674425,0.04409629,0.3598567,0.0,0.0,-0.16350442,0.0,0.0,-0.46357644,0.0,0.14759175,-0.0492791,-0.0836329,0.0,-0.41867068,0.0,0.0,-0.292701,-0.115294635,-0.24510345,-0.17666541,-0.15454844,4
3148,0.0077760327,0.0022523017,0.0,0.0,-0.0018944507,0.0062419833,0.00026246617,0.0057946495,0.010252717,0.0,0.0012920316,0.01215387,0.0009969494,-0.0016260681,0.017394057,0.0039564716,0.008694849,-0.006010975,-0.0067288117,-0.0059353565,0.009252367,-0.0133357765,0.0074101067,-0.0140081085,-0.011363011,0.0,0.0,-0.0034586804,6.207266e-06,0.0,0.009142955,-0.015070211,0.0,0.0,0.0049727303,0.04507084,0.044958536,0.053840242,0.0,0.0,0.0,0.0,0.00017826766,0.0,0.029663442,0.0,0.00035227818,-0.03338062,-0.019750401,0.056412775,0.04598677,0.0,0.005363571,0.060445797,0.07944749,0.066767536,-0.025986658,0.0,-0.028643556,0.043611333,-0.006144204,0.10391241,0.0,-0.1015822,-0.019336494,0.024965359,-0.1339724,0.0,0.09456724,0.0,0.2631327,0.08866813,0.0,-0.04767975,0.06318543,0.021506255,-0.024817424,0.040301412,-0.05264948,-0.07121115,0.0,-0.093555965,-0.005331409,-0.05608314,-0.22012064,0.1130054,0.0,0.1439632,0.0,-0.17144418,-0.101052105,0.0,0.010495838,0.0,0.10405556,-0.14846046,-0.025811115,0.0,-0.1967438,0.21762785,-0.08341602,0.0,0.06197363,-0.10433508,0.0,0.0,0.0,0.10246436,0.07560639,0.0028774752,0.04192118,-0.020745128,0.017612554,-0.07902582,-0.031455446,-0.048569974,-0.03232645,-0.05231767,0.0,0.034950532,0.0048441994,0.0,0.0,-0.020524131,-0.0032328446,-0.0724338,0.036534566,-0.029965742,4
2067,0.6436181,0.0,0.0,-0.49755484,-0.40825963,0.044621967,0.0,-0.07355468,0.0,0.056049056,-0.024005257,-0.04674628,-0.14135388,-0.10650147,-0.018739693,-0.006585693,0.04400289,0.06267167,0.0,-0.09092141,-0.15863898,0.0,0.0,0.0,0.0,0.0,0.0,0.040719233,0.0,-0.2908126,-0.06616519,0.123736225,0.0,0.5147122,0.0,-0.114548266,0.17444077,0.0,0.0,0.0,-0.13200003,0.11489504,0.07365004,-0.26756144,-0.20495911,0.0,0.03479232,0.0,0.0,0.0,-0.5712215,0.114925414,0.68243086,0.5743065,0.0,-0.4784035,0.16284865,-0.25350323,0.106019154,0.0,0.0,0.0,0.0,0.31700402,-0.039110787,0.0,-0.030574081,0.019669622,-0.19337727,-0.05085255,0.09344352,0.1229746,0.09744339,0.043157138,0.10830404,0.08863709,0.12930557,0.0,0.018400682,0.0,-0.020402744,0.032811694,0.0,0.095327206,0.058358014,-0.024475425,0.008323718,0.0,-0.10146,-0.06688243,0.0,0.021494225,0.05738788,-0.12440266,-0.02464115,0.033802025,0.08536788,0.037602894,0.07661863,0.0,0.0,0.15339151,-0.121101454,0.0010988545,-0.017578779,-0.09347641,0.0,0.094616786,-0.23959033,0.09340015,0.116021916,0.3517373,0.23305966,0.3540248,0.3178965,-0.10329632,0.1309315,0.029861279,0.0,-0.043811314,0.01703932,0.052685987,0.018178562,0.0,-0.0015131161,-0.08666741,-0.004226837,-0.09575084,4
2287,1.4742237,0.12444864,0.016883742,-0.93286365,0.0,0.0,-0.24888654,0.31332216,0.0,0.2447481,0.105803594,0.0,0.017942866,0.4455262,-0.21663065,0.0,0.9131634,0.0,-0.3150677,-0.31625772,-0.26406324,-0.026808083,0.18171635,0.56327707,0.0,0.04272175,0.12660703,-0.057796273,0.0,0.18907082,-0.32227015,0.0,0.35145703,0.1918141,0.008960012,-0.038438864,-0.035402395,0.0,0.0,0.0,0.0,0.0,0.0,0.17703848,0.10654523,0.07391104,-0.17566398,0.27301013,0.25468513,-0.3884303,0.10659027,0.07220631,0.0,0.036004674,0.0,0.07131122,0.16428304,-0.16442874,-0.31335807,0.20582739,0.031274334,0.15839314,0.0,-0.33673108,-0.26310885,0.12634495,-0.04651129,0.16214326,0.0,0.021390699,-0.004058294,-0.1633867,0.0,-0.3219524,0.16396904,-0.10775383,0.21290037,0.0,0.09360771,0.0,-0.08217433,-0.046644196,0.035258487,-0.16042836,-0.05731234,0.0,-0.2759,-0.059286647,0.4361229,-0.12882899,0.0,-0.54442793,0.0,0.0,-0.21225193,0.0,0.0,0.13957277,-0.05761698,-0.45147192,0.641191,0.0,-0.4239428,0.09053542,0.0,0.0,0.0,0.35822558,0.53314275,-0.40289035,0.4315189,0.08821781,-0.12273241,0.00965929,0.0,0.07035566,0.017207026,-0.09664002,-0.13872868,0.028156731,0.24757251,0.041217163,0.0,-0.18242654,0.0,0.0,-0.091623895,-0.03319232,4
372,1.3303232,-0.6497871,0.17817974,0.41358477,-0.29608163,0.25764444,0.07848875,0.0,0.0,0.116173975,0.0,0.0,0.0,0.67721844,0.0429486,0.1364123,0.19446819,-0.016627165,0.16910315,0.0,-0.04703211,0.0,-0.10101213,0.0,-0.006592367,0.0,0.0,0.009904974,0.0,-0.006928025,0.0,0.0,0.037393745,0.015463964,0.0,-0.0914467,-0.006971959,0.008216644,0.0,0.05197904,-0.04835315,0.0,-0.061914414,0.0,0.0,0.0,-0.195083,0.20823902,0.1540488,0.0,0.0,0.0,0.14150421,0.0,0.0,0.0,0.23320934,-0.06681538,0.0,0.01582174,-0.20401375,0.0,0.0,0.23548499,-0.34464568,0.04549621,0.0,0.16303816,0.0,0.19890527,-0.023949645,0.42413262,0.0,0.17364427,-0.24391712,0.18188319,0.0,0.31074366,-0.03011018,0.0,-0.30240023,0.078222625,0.056970984,0.2894767,0.17256825,-0.116025165,0.024672788,0.0,-0.21212411,0.12334365,0.19736631,0.0,-0.15107313,0.13771947,0.03906502,0.0,-0.23915094,0.0,0.0,0.0,-0.121514276,-0.12727052,0.15521365,0.008877691,-0.13896032,0.053865083,0.06615332,0.20511183,0.0,-0.047553755,0.051402546,-0.016821522,0.06551455,0.0,0.015637338,0.03676532,0.0,0.0,-0.07562761,0.0,0.013072237,-0.021571044,-0.01255518,-0.07394463,0.11911613,-0.018349981,0.0,0.008790111,4
