node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127
749,0.6326448,0.0,0.0,-0.07743039,0.09780708,0.08980549,-0.15214616,0.28632647,0.0,0.47061113,-0.18642372,-0.4735592,0.03169244,-0.21229021,-0.06762843,0.11528974,0.07556197,-0.06883899,-0.13958147,0.020717371,-0.00584347,0.12155707,0.0,-0.09587921,-0.1039633,0.37350783,-0.46927315,0.8391678,0.0,0.0,0.2265217,0.022363666,0.0,-0.2547537,0.0,0.38201925,-0.18886712,0.0,0.0,0.044349283,0.024064023,0.0,-0.5063934,0.18823943,0.0,0.0,0.724483,0.0,0.84189904,0.0,-0.31360433,0.14691234,-0.2606278,-0.08242166,-0.08448114,0.0,-0.19343682,-0.15159097,-0.11686451,0.0,0.0,0.16650683,0.06546309,0.0,-0.067637056,0.0,-0.079734765,0.0,0.22703587,-0.042879365,0.0,0.0,0.0,-0.05921503,0.0,-0.03234993,0.10896041,-0.06551347,0.043370694,0.06811305,-0.0031943806,0.0,-0.014092008,0.0,-0.02780436,0.020621704,0.044539616,0.0,0.03316596,-0.013796298,0.047570392,0.0,-0.02180307,0.04210648,0.0,0.0,-0.005845826,-0.028704446,0.0015336878,0.0,0.0,-0.11554238,0.0,-0.03531907,-0.024907984,0.08560538,0.0,0.0,0.0,0.10205008,0.0,-0.15605773,-0.12548251,0.0,0.100777574,0.15476757,-0.1230889,0.09117462,0.046544153,-0.019048315,0.0,0.03129056,0.02859733,-0.10255684,-0.1447187,0.0,0.0,-0.07388621
5075,0.0,0.0,-0.25059706,-0.257018,0.0,0.0,-0.16228282,0.0,0.1298078,0.0,0.2722233,0.19995657,-0.17862234,0.0,-0.37795824,-0.030610539,-0.33131394,-0.17669415,0.0,-0.21090603,0.042276822,-0.05550777,-0.091691725,-0.6151042,-0.13207082,0.40461922,-0.44583344,-0.1104403,-1.44621035e-05,-0.15487608,-0.015526045,0.0,0.397943,0.44755423,0.3991118,0.13534273,-0.34183806,0.0,0.0,-0.046248518,0.047709562,-0.36011964,0.20774129,0.34401318,0.25545663,0.069982804,-0.096523695,0.17333922,0.3312425,-0.27406874,0.0,-0.026026044,0.0,0.41659713,0.15925367,0.0,0.04472737,0.83833146,0.2647857,-0.024675742,0.040296614,0.14352593,-0.6248903,0.0,-0.12470907,-0.12481016,0.1695426,0.123735525,-0.28273913,0.0,0.18400244,-0.25966918,0.0,0.0,-0.00879043,0.31236523,-0.08652109,0.0,-0.3061156,-0.060984403,0.065953314,0.07779059,0.0,-0.14664198,0.0,0.17320472,-0.19885175,-0.053763207,-0.06821907,0.0,-0.21837051,0.0,0.0,-0.14587416,0.0,0.0,-0.13123539,0.1972867,0.0,0.08831628,-0.07723789,-0.13891986,0.0,-0.061664548,-0.16672239,-0.064053595,0.21380764,0.0,0.20249128,0.13772437,0.0,0.0,-0.15291926,-0.040307716,0.0,-0.060793463,-0.19354059,-0.0013032109,-0.16528054,0.24495003,0.0,-0.056699686,0.0,-0.06524798,0.020303182,-0.18732317,0.0,-0.24139269
1753,0.0,0.0,-0.17645802,0.0,-0.45206502,0.29092166,-0.16940796,0.5278193,0.52271533,-0.73420906,0.36116648,-0.048346505,-0.078939766,0.21824446,0.37001398,-0.06087432,0.0,0.0,-0.18391941,-0.15831837,-0.2523027,0.12371953,0.0,0.10545893,0.946707,0.0,-0.07537835,-0.012992834,1.1099182e-05,0.0,0.11868539,-0.20765355,0.010251179,0.0,0.0076394454,0.0,-0.067948565,-0.07353207,0.0,0.0,0.014051855,-0.053601407,0.08686666,0.0,-0.021906156,0.0,-0.022154488,0.0,-0.050393946,-0.026392044,0.100443214,-0.010344921,0.0,-0.0895143,0.0,0.024746314,-0.07944546,0.0,-0.028357938,0.17835686,0.13796301,-0.04948175,0.0,0.113701604,0.10247241,0.21537182,0.033474453,0.025361225,0.0,-0.034976978,0.0,-0.31792855,0.09016336,0.00812294,0.0,0.14125691,-0.12034757,0.0,0.0,0.0,0.00551383,0.0808656,-0.010558424,0.0,0.04960216,-0.007503696,0.13153554,-0.0867871,-0.12051732,-0.02464008,-0.0136119025,-0.14158985,2.6769936e-05,-0.02454226,0.0,-0.0879828,0.0,0.0,-0.01180606,0.0,-0.103609644,0.010857256,0.0,0.0,-0.014008931,0.018582711,-0.0014074999,0.0,0.0,0.024209335,0.0,-0.043520186,0.11038323,-0.0015991139,0.0,0.0,-0.086962506,0.04370907,-0.07674522,0.0,0.0,0.07447171,0.0,0.0,-0.14905736,0.0,-0.09903745,0.1920986
1523,1.9559046,-0.12017142,0.058695648,-0.23380087,0.7535815,-0.46162516,-0.16127463,-0.040986568,0.0,-0.20836075,0.8268299,-0.030756846,0.0,-0.055306315,0.14346272,-0.31194183,-0.08539452,0.0,0.09699243,-0.040768586,0.0,0.0,0.0064125042,-0.14493279,-0.047430832,-0.26317674,0.7417001,0.29601932,0.0,-0.29594046,0.43215394,-0.35182974,-0.01124392,0.0,0.0,-0.41996402,0.03110432,0.01274924,0.0,0.0,0.11094088,0.1173348,-0.04894962,0.036539637,-0.08932074,0.0,-0.09819383,0.030963404,0.0074032275,0.07718335,0.0,-0.02110717,0.0,0.015595732,0.022414353,0.0,0.0,0.010276567,0.0,-0.083863184,0.012409925,0.060632985,0.0,0.0,-0.01412832,-0.0044177845,-0.00120587,0.0,-0.038251948,0.03221179,-0.11897982,0.0,-0.08524051,-0.06708346,-0.066446364,-0.011389244,-0.026757605,0.047664493,0.0,0.0,0.0157638,0.044371147,-0.019916981,-0.007707117,-0.009554153,-0.0062070414,0.0,-0.08455584,0.0,-0.027435977,-0.015093345,0.032602765,-0.09108822,-0.15144828,0.071729,0.0,0.09054054,-0.056993477,0.07695304,0.18994893,0.0,-0.079859674,0.0,-0.05165408,-0.16968066,-0.06109792,-0.39238918,-0.31494516,0.0,0.58137417,0.13887927,0.0,0.0,-0.10132943,0.19456002,0.06496913,0.0,0.14272586,0.16150081,0.0,0.0,0.19062127,-0.0638876,0.0,0.07355958,0.0,0.14071868,-0.11884132
6530,0.0,0.0,0.0,0.17268147,0.0,0.0,0.18172236,-0.155951,-0.06862633,0.14344227,0.17492108,-0.0439133,0.10147799,0.15861818,-0.059490398,0.0,0.0,0.093858324,0.0,0.14433518,-0.063193515,0.0,0.0,-0.2634449,0.013640033,0.48803437,-0.40265882,0.06499703,-2.4960482e-06,-0.6717651,0.0,0.0,-0.22072391,0.0,-0.22591022,0.13097416,-0.0050699934,-0.019883122,-0.4113563,-0.21329066,0.07533757,0.0,0.0004144013,0.1096832,0.27326667,0.111326724,0.0,0.56829274,-0.3715516,0.44324544,0.0,0.0,0.0,-0.0025428236,-0.067625225,-0.008963113,-0.14971909,0.0,0.0,-0.35725045,0.0009281654,-0.04038216,0.0071581784,-0.0430996,0.0485481,0.18151587,-0.229093,0.0,-0.09370724,-0.06203808,0.0,0.0,0.040321186,0.0,0.023367185,0.0857312,-0.0283228,0.0,0.0,0.0,-0.191441,0.19564627,-0.2260946,0.0,0.05069373,0.09559193,0.21218963,0.14813867,0.06539966,0.10335341,-0.11862756,0.0,0.046510965,0.124130435,0.0,0.2354471,0.0,0.0,-0.05217044,-0.1981657,0.05029926,0.0,-0.12893143,0.046844855,0.0,0.02749839,0.030133102,0.03471162,-0.24913594,0.124021806,-0.11113947,0.043128498,0.015975637,0.0,0.13974346,0.0,-0.04561496,-0.055495813,0.1399157,0.0,0.09589688,0.02833851,0.0,0.17582034,0.0968186,0.12565072,0.078992635,0.0
1817,0.72316045,0.0,0.36934292,-0.6937066,-0.51774305,0.030953232,-0.03229056,-0.040919438,0.01893972,0.0,0.0,0.6624847,0.0,0.10565373,0.07564655,-0.3087679,-0.33930105,-0.19742896,-0.67433786,0.20975196,0.0,0.0,-0.3069769,-0.12477094,-0.05891508,0.0,0.047138587,-0.042725045,-7.0883516e-06,0.08405584,0.14719892,0.09801453,0.0,0.0,-0.09384042,-0.033178266,0.0,0.033610426,-0.002387669,0.08244399,0.0,0.0,-0.32367074,0.10288817,0.0,-0.06007658,0.0,0.0,-0.0780834,-0.3127541,0.0,-0.41946205,0.0,-0.2625723,-0.02189719,0.0,0.0,-0.23249187,0.0,0.24466866,-0.14403644,0.0,0.0,0.0,-0.15209258,-0.25413227,0.2972446,-0.019388314,-0.011116497,-0.26375148,-0.11476488,0.0,-0.17556097,-0.3291617,0.0,0.0,-0.25856113,-0.039889492,-0.056451816,0.10414029,0.0,0.13269895,0.0,-0.023804814,0.0,0.0,-0.008992374,-0.08855804,-0.11175531,0.059292603,0.0,-0.021772046,0.07885565,-0.1821306,-0.22201441,0.20669134,0.085402906,-0.12571746,-0.059023745,-0.28500327,-0.013494972,0.14636953,-0.11757508,0.0071730874,0.13103572,0.09656752,-0.08880977,0.00042279437,0.2285717,-0.20468728,0.0,-0.13358286,-0.0014318712,0.14153172,-0.03972503,0.20580073,-0.041658185,-0.2311267,0.11776905,0.0,0.06791103,-0.062865674,0.0,0.0,-0.12559542,-0.13239633,0.0,0.07249743
7378,0.10634477,0.0,0.0,-0.028254807,0.0,0.0,-0.0016766442,0.31265372,0.0,0.5870323,-0.20210499,0.0,0.08219761,0.0,-0.09604015,0.034834735,0.20897785,0.008714221,-0.03533816,0.095759936,0.0,-0.21973935,-0.085387364,0.0,-0.027637556,0.0,0.0,0.09143229,-7.636334e-06,-0.5151107,0.0,-0.11878705,-0.25410536,0.0,-0.028080702,0.13827376,0.0,-0.039054293,-0.2241417,0.0,0.02525708,0.10329762,0.0,-0.073941596,0.096890405,0.0,0.0,0.06736718,0.0,-0.10618191,0.05148917,0.0,0.0,0.04119296,0.0,-0.020245291,0.0,0.0,-0.01836796,0.0,0.061944272,-0.016609918,0.0,-0.05794629,0.0,0.0,-0.029467247,-0.10345499,0.0,-0.031515162,-0.013633048,0.0,-0.055483133,-0.08655308,-0.098055445,0.046088077,0.008708544,0.16720821,0.0,0.07197422,-0.037128344,0.05567056,-0.030116484,-0.003797464,-0.004034085,-0.06274748,0.05451321,0.0,0.016050309,-0.16809992,0.0,0.16213901,0.08313959,0.0,0.0,0.0,-0.06571606,0.03877385,-0.08804707,0.0,0.25508976,-0.12513357,-0.13204041,-0.055085897,0.047018416,0.0,-0.11612149,-0.14450945,-0.11881375,0.0,0.12892567,0.0,-0.07019593,-0.18019307,-0.24922876,0.0,0.35156924,0.036990397,0.22534476,0.16647248,0.0,-0.11570825,0.0,0.0,0.0,0.0024680197,0.0,-0.04372946
3720,0.0,-0.68306816,0.38797504,0.34073767,0.0,0.0,0.19844823,0.35342735,0.0,0.7886312,0.0,0.13170926,-0.7122722,0.13390441,-1.035541,0.07643271,0.0,0.13416927,-0.16235375,0.28682286,0.0,0.0,-0.015599251,0.631059,0.026685424,-0.00017727911,0.057725012,0.052681413,2.2028124e-05,-0.18802786,0.0,0.052865252,-0.1352527,-0.077371016,-0.046292454,0.11606992,0.03819669,0.07911488,-0.027990758,-0.021982789,0.0,-0.009652048,-0.01916425,-0.06669824,-0.13096833,0.0,0.120820425,0.0,0.0,0.0,0.038000688,0.0,-0.022121822,-0.015161518,0.0,0.02484358,0.002743667,0.122710995,0.0,0.054395612,0.091842,0.059747323,0.09921581,0.16566041,-0.14613317,-0.005307406,0.13304184,0.055048786,0.055090092,-0.026440587,0.1729815,-0.33718976,-0.20327336,0.18598737,0.33268744,0.0,0.05945719,-0.028827619,0.21930423,0.0,-0.17970377,0.44065395,0.48802823,0.0,0.0,-0.22311063,-0.12257171,0.0,0.0,0.0,-0.13359733,0.0,-0.026212186,0.040112145,0.21263567,-0.20503561,0.0,0.14255312,-0.10380143,0.031010743,0.0,-0.0062464885,0.09438791,0.0,0.0,-0.011546319,0.0,-0.02506296,0.049842983,0.04860403,-0.11537474,0.28839687,0.0,-0.031741966,-0.07838594,0.03413076,0.08468596,0.0,0.18342452,-0.15308374,-0.033107396,-0.006200269,0.027249057,-0.036985006,0.0,0.16740319,0.007951671,0.0
1265,0.08628371,0.9201702,1.6243749,0.22740358,-0.103679456,0.0,0.111884534,-0.011672436,0.025512062,0.0,-0.059424587,0.0,0.0,0.0,0.0,-0.051573668,0.03246783,0.032299757,-0.030444853,0.00018877164,-0.017212858,-0.10382095,0.0,0.051308386,0.001470007,0.0,-0.011402324,0.0,7.4997342e-06,0.052367594,0.0,7.7870674e-05,-0.028565053,0.007086538,0.02988249,-0.104337245,-0.103519455,0.14768642,0.0056658145,0.08140823,0.0,-0.02884911,0.0,0.025002265,-0.0795944,-0.13894233,0.56628937,0.0,0.78419554,0.508717,0.06569895,0.29266477,0.041538067,0.0,0.0,0.0,0.020607598,0.0,0.04427312,-0.021857973,0.028943188,0.13228661,0.0,0.073268175,0.0,0.15464449,0.0,-0.04422166,0.0,-0.033514265,0.0,0.095033,0.0,0.0,-0.034763183,-0.01927795,-0.0011230556,0.0,0.0,-0.13260725,-0.038562447,0.30330253,0.0,0.022737853,-0.22279547,0.0,0.00035780668,0.0,0.0,-0.049940515,0.16454753,-0.041006602,0.076346114,-0.078802995,-0.18159492,0.0,0.0,0.024765372,-0.10901725,0.0,-0.17473045,0.04941887,-0.03729223,0.17865357,-0.10350888,0.0,0.07891911,-0.10786642,0.044430032,0.0,-0.0139356945,-0.018946636,0.12851162,0.0,0.0,-0.027118694,0.0,0.0,0.034922544,0.0,-0.13702798,-0.032879904,0.011813624,-0.08469252,-0.03829332,-0.025620103,0.03826502,0.051807098
3220,1.8705672,0.06295149,0.0,0.24393654,-0.2468336,0.0,-0.087553054,0.69132423,0.8214336,0.09433473,-0.55501354,-0.23766276,0.0,0.89842325,0.0,0.28693315,0.4422963,0.0,0.0,0.0,0.0408564,-0.4031064,-0.2619282,-0.4613452,0.008981743,-0.36601862,-0.060174946,-0.001517917,0.0,0.0,0.0,0.0,0.004946678,0.0,0.0852616,0.0,0.08642402,0.0,0.23335037,0.034039423,-0.30085653,0.44389713,0.2593702,0.36718044,-0.0050487965,-0.019911189,0.18325807,-0.21013863,0.0,0.0,-0.12313898,0.0,0.0,0.0,-0.15750425,0.0,0.02869004,0.0,0.0,-0.083576165,-0.049037933,0.0,0.0,0.0,0.022062652,0.0,0.040773377,0.0,0.0,0.0,0.0,-0.07537978,-0.059859063,0.0,-0.06286776,0.01818245,-0.01836823,0.0,-0.03182722,0.0,0.0,-0.03464013,0.0,0.0016554119,-0.010881765,-0.023694348,0.034991298,0.05893112,-0.05190357,0.07657029,0.037687298,-0.0013447639,0.0,0.029136822,0.008986995,-0.04702931,0.0,0.0,-0.0108324345,0.0030030096,0.004601566,-0.10724999,0.0024879556,0.04158693,-0.038260743,0.04348264,0.0,0.0,-0.06612058,0.045955747,0.0,0.0,-0.03191422,-0.048245832,0.0,0.0,-0.07957399,-0.081030816,0.0,-0.07394468,0.03938461,-0.0076735755,-0.0033546165,-0.10656751,0.0628589,-0.052853644,0.0,0.0
2684,1.8674123,-0.0638116,0.01838234,-0.14879394,0.0,0.1119107,-0.07760445,0.1311746,-0.586764,0.004313048,0.0692517,0.0,-0.02933761,0.023194293,0.0,0.0,-0.0050614714,-0.094595775,0.0,0.0,0.0,-0.039398663,-0.05983933,-0.1080553,-0.046212062,-0.02253125,0.0,0.0,-1.8782473e-05,0.0,0.012383118,0.0,0.046045814,0.08888182,0.06315637,0.0,-0.042697914,-0.026785497,0.0,-0.022459375,-0.008448542,-0.086117044,0.0,0.03543719,-0.017140921,0.020946795,0.0,0.012812866,0.022018634,0.07574521,0.0,0.0,-0.011286933,-0.050299324,0.045474626,0.0,0.0,0.0,0.07216227,-0.122501686,-0.10381372,-0.18029308,-0.027277663,0.21937922,0.0,0.0,0.075147524,-0.098518156,-0.087688714,0.0,0.0,0.021587765,0.0,0.033283766,0.0,-0.01553881,0.0,0.022310013,0.03189605,0.0,0.0,-0.1503678,0.04520835,-0.19199547,0.0,0.067092374,-0.14154258,0.0,-0.061704375,-0.047299214,0.0,-0.08122137,0.19025207,0.0,0.0040487163,-0.0023651607,-0.17571649,0.14353532,-0.0119199455,0.0,0.043203555,0.0,0.0,0.0,-0.16863646,0.00075308606,0.18265058,0.08508311,0.16212982,-0.01708621,0.0,0.03059474,-0.04743381,0.07049681,0.0067976527,0.036216076,0.13455972,0.0,-0.088176176,0.22618586,0.11995004,0.0,0.0,0.0,-0.071747646,-0.052266285,-0.0093551185,-0.32983878
7029,0.061594296,0.0,1.0692718,0.14723544,-0.075857855,0.0,0.056136493,-0.023090316,-0.0075633954,-0.014796384,-0.056353714,-0.061107192,0.062120944,-0.027434807,0.0,0.06357866,0.20953776,0.044182334,0.026104383,0.23048714,-0.12675361,0.24823594,0.12930003,-0.059245758,-0.045219485,0.0,0.0031423382,-0.29488704,0.0,-0.100514695,0.16271883,0.12094797,0.20608151,-0.117327206,0.03277679,0.0,-0.084788054,0.030477991,0.027452976,0.086098894,0.0,0.06428726,-0.03237388,-0.039729632,0.052818023,0.03910931,0.0,-0.07340909,-0.17034423,-0.084660105,0.004022481,-0.020840105,0.05218988,0.0,-0.014133657,0.013309117,0.0027225967,0.01722105,0.0,-0.040841058,0.0,-0.06925232,0.0140976105,-0.053310353,0.011073386,-0.0220167,0.0,0.0,0.0,-0.03424754,0.0,0.0,0.007842253,0.0,-0.007689578,0.0,0.014286581,0.0,0.0063255494,0.0,0.0,-0.043252,0.0,0.00031294487,0.038858443,0.0034082308,0.01324072,0.027463349,0.022588901,0.0,-0.054306872,0.0,0.030413184,0.0071501974,-0.024402352,0.0,-0.04615743,-0.003584939,0.03041273,0.023995178,0.0,0.0126647325,-0.012423383,0.0,0.0,0.0,0.05395615,0.018608514,0.0,-0.04203868,0.0,-0.021733766,-0.0073897196,0.0,-0.010185318,0.0,-0.061361425,0.021588475,0.0,0.0,0.0,0.018399261,-0.06268208,-0.03537589,-0.055495843,0.0,0.0,-0.014186796
6929,0.5347588,0.7234699,-0.3977188,-0.1730177,0.0,-0.019176535,-0.18530233,0.0,0.0,-0.0063377367,0.0,0.0,0.011236634,0.0047367136,0.015945751,0.0,0.020537417,-0.06775296,0.0,-0.009153323,0.0,0.023726627,0.0,0.0,0.00032594247,0.0,0.0,-0.01719629,0.0,-0.008740373,-0.019445956,0.016494412,-0.07176648,0.055552762,0.013377806,0.0,-0.018369094,-0.05196084,0.0,-0.11893591,-0.054622564,0.021798452,0.0,-0.021614859,-0.030333744,-0.032665942,-0.057296418,0.0,0.044278804,0.0,0.05649516,0.023228046,-0.06301359,0.0,0.12269836,-0.15063035,-0.08429552,0.055421263,-0.039268687,0.20726128,0.0,0.0,-0.16355431,-0.2100239,0.18124196,0.0,0.0,-0.09093087,0.0,-0.1636438,0.16443549,0.0,0.40449882,0.0,-0.1368557,0.0,0.30081984,0.0,0.0,-0.35796863,0.0,0.045283176,0.15729517,0.06217297,-0.2415448,-0.12729132,0.0,0.30863127,0.0,0.0,0.0,-0.048439436,-0.054394167,-0.06922437,-0.07174324,0.0,-0.20999761,0.056611173,0.0,-0.1348068,0.04134854,-0.067178786,-0.11468853,-0.07065,0.063624896,0.08116619,0.0,0.103018165,0.050394002,0.0,0.0,0.16483027,0.0,-0.14973238,0.09564045,-0.13668996,0.09751284,0.008900667,0.010327542,-0.040812183,0.05616019,0.0,-0.09857137,0.030980635,0.10366705,0.06292908,0.0,0.044659022
5201,1.2255257,0.0,0.326466,0.33239484,0.0,-0.020851925,0.26149338,0.0,-0.08012243,-0.12062183,0.0,0.0,0.0,-0.27250892,0.0,0.0,0.10747808,-0.0020545116,-0.025630902,0.04655235,-0.21753895,0.028992992,0.08695809,0.0,0.0,0.5031356,-0.2901953,-0.23924175,2.5288562e-05,0.89527464,0.025824118,-0.13840145,-0.4386922,-0.28082058,0.0,-0.0031002164,-0.06329909,-0.15338297,0.035506234,-0.123815596,0.046483353,0.0,-0.058899667,0.1814644,-0.055355214,-0.117008924,0.04365017,-0.17278515,0.008348739,-0.3349758,-0.30224296,0.0,-0.27905458,0.0,-0.07596709,0.07544471,-0.05225725,0.0,-0.0559216,0.0027441913,0.0,0.08067004,-0.12806752,0.41565666,-0.18187293,0.35461894,-0.04294404,-0.14675091,0.46509096,0.2021974,-0.14640431,-0.14207923,0.033354096,0.0,-0.01095269,-0.044309568,0.23897164,0.0503837,0.0,-0.14105505,0.15988283,-0.18903416,0.0,-0.05330449,0.0072792876,0.0,0.0,-0.037403908,0.0789124,-0.043768182,0.085064195,-0.00179346,0.0,0.0,-0.05017621,0.021872412,-0.11594655,0.0027872939,0.0,-2.5321264e-05,-0.050722275,0.0,-0.08086638,-0.13076691,-0.04580706,-0.09674034,-0.026635956,0.058592636,0.0,0.0,-0.014995072,0.022421477,0.0,-0.026334437,-0.054078165,0.031053586,0.0,0.034985058,0.0,-0.03315045,0.061160356,0.020177582,0.0,0.024448812,0.083048806,-0.045224275,-0.07891226,0.040234923
6135,1.9205303,0.0,0.0,0.0026834235,0.5212292,-0.27908844,-0.10669194,0.7139964,0.0,0.3204397,-0.2722262,-0.38116482,0.15052421,-0.4621008,0.0,0.022077013,0.0,0.0,-0.09011217,-0.04932584,-0.21536618,-0.08407716,0.0,-0.23315299,0.8185085,0.14507645,0.0,-0.015942905,8.064715e-06,-0.0063075945,0.024235219,-0.013024762,-0.04186146,0.056622617,0.027789295,0.0,0.0,0.034969915,0.00021180324,0.0,0.0,0.0,0.0,0.0,0.027580699,0.017797347,0.061416157,0.017377496,-0.06870602,0.0,0.0,0.0,0.0,-0.044284593,0.0,0.03303942,0.0,0.041665137,0.009572172,-0.13270439,-0.05101972,-0.034224,-0.051492125,0.031503953,0.0,0.0,0.0,0.09930827,-0.116082996,-0.03496781,0.0,0.0,0.0,0.0666052,0.0,0.06680146,-0.03491938,0.0,-0.06288541,-0.112729535,-0.037588704,0.0,-0.11788141,0.0,0.118875355,0.0,0.0,0.0,0.0,0.051119406,-0.038989186,0.0,0.07684685,0.0,0.0,0.0,0.09399079,0.0,-0.0391644,-0.14325689,-0.06435233,0.0,0.028723855,0.099429,0.039181754,0.0,-0.11718947,-0.04138665,0.0,0.0,0.0,0.0037293043,0.0,0.0,0.082129516,0.0,0.0,-0.0766327,0.0,0.00175416,0.0,0.0,0.0,0.12805015,0.005160361,0.13323139,-0.041842844,0.0
3848,0.7504551,-0.45278683,0.41319546,-0.75499445,0.0,0.07960568,0.0343273,-0.16352056,0.65108925,-0.05181069,0.0,-0.10749111,0.3772326,0.0,0.0,0.0,-0.4052608,0.0,0.0031726863,-0.42212686,-0.11801928,-0.039436106,0.02317035,0.0,-0.025038423,0.2699502,0.0028649345,-0.12882139,-2.3485214e-05,-0.055094965,0.0,0.0,0.42451847,0.0,0.0,0.06190477,-0.21638556,-0.24842039,0.16541731,0.0,-0.078412846,-0.2324912,0.0,0.16816057,-0.07736297,0.03318445,-0.053611264,0.115981564,0.07482261,0.112472765,0.09887355,0.0,-0.19557717,0.20214637,-0.09213229,0.007570197,0.0,0.0,0.044937566,-0.006408021,0.0,0.0,0.0,0.13700753,0.0,-0.099829905,0.16727872,0.082233325,-0.123972654,0.106015556,0.090781406,-0.18342292,0.026208637,0.0,-0.023110965,0.075321145,0.0,0.057851076,-0.13673727,0.0,0.111370206,-0.09969668,0.0,-0.019094376,0.0,0.06480993,0.027772343,0.0,0.0,-0.059181552,-0.17910632,-0.021256376,-0.1378355,-0.09888675,-0.07498859,0.087298006,-0.02426257,0.19919808,0.0,-0.14336249,-0.023645256,0.0,0.0,-0.050314553,-0.06608932,-0.096665904,0.0,0.1476573,-0.25132376,0.06235098,0.11437268,0.5290364,0.0,0.3554725,0.0,0.0,0.14225642,0.10163215,-0.1976828,0.0,0.006076224,0.054750383,-0.058963653,-0.041527536,0.041319605,-0.050985835,0.050979014,-0.18746436
288,0.51930314,0.0,-0.3848936,-0.15084434,0.0,-0.042574484,-0.151039,-0.0026371137,0.0,-0.00082944427,0.0,0.0,0.025599208,0.0,-0.01959989,0.017189406,0.0,0.0,0.0052120797,-0.02067376,0.04176043,0.033530504,-0.06514136,0.0,0.01641342,0.0,-0.0040514003,0.0,-1.9704594e-06,0.0,-0.016807863,-0.005930775,-0.045622393,0.025153095,-0.019818706,0.0,0.0015098793,-0.012919127,0.0,-0.049317002,0.0081848,-0.002056138,0.0,0.0014026999,-0.017795391,-0.012726573,-0.017416658,-0.009435939,0.0040468476,0.0,0.0059495936,-0.0007013816,0.0,0.012791106,0.0,-0.008937351,0.014371477,-0.01685946,0.0,0.017721966,0.004887833,0.006294668,0.001589512,0.011542022,-0.012558152,0.0,0.010979908,0.0037049502,-0.008203171,0.01546531,-0.0118950615,-0.0011508651,0.003264015,0.013612036,0.005402593,-0.005879966,-0.0029622274,0.010664629,0.0,0.0,0.0,0.0012253624,-0.004748621,0.0,0.008128898,-0.002154842,-0.003705026,-0.006719985,-0.016185582,0.0,0.0,5.141413e-05,-0.0050728237,0.0,0.0,-0.0018461773,-0.0005996083,-0.0135317575,0.0,0.014716504,-0.002334562,0.008116721,0.003169022,0.027583515,0.028499648,-0.005559355,0.0,-0.0005987678,0.01353697,0.0056610834,-0.002330991,-0.001109599,0.0044905143,0.0,0.0045628287,-0.014745051,0.0,-0.0099312235,0.0,-5.0341245e-05,0.0031380607,0.0,0.0027705433,-0.00012739096,0.0,-0.002683231,-0.00047382992,0.0
2884,0.09533823,0.5369343,1.0564921,0.10987306,0.0,0.0,0.09919494,0.0,0.1936794,0.0,0.0,0.23251022,-0.33911994,0.0,-0.5179142,-0.22529274,-0.49897203,-0.15048459,0.10057107,-0.19595708,0.004250679,0.21171229,0.11363554,-0.5205186,-0.032906998,-0.25663003,0.098658755,0.24054877,0.0,0.011130455,-0.4117625,0.0,-0.066832274,0.17024863,0.0,-0.4482342,0.1023168,-0.2066081,0.0,0.038175225,0.0,-0.01051265,0.051725864,0.02033183,-0.021778282,0.0,-0.11510777,-0.025842903,0.09553662,0.103901036,0.035108864,0.0,0.0,0.0,-0.15037535,0.0,0.23126124,0.0,0.0,0.0,-0.04280336,0.006338641,0.044245563,-0.040163275,-0.044090062,-0.017121784,0.0,-0.07314426,0.10281356,0.0,0.026221115,-0.010215062,0.010397099,-0.17618239,0.008258891,-0.13527426,0.049892113,0.11275303,0.0,-0.113290906,0.035694115,0.20781536,-0.044063333,0.0,-0.18886417,0.0,0.012582025,0.0526956,0.0,-0.06859338,0.0,0.0,0.0,0.04694193,0.0,0.131987,0.086497106,0.0,-0.04234562,0.0,-0.113397524,0.037229806,0.0058118477,0.1016694,-0.045356337,0.0,0.0,-0.1331755,-0.018981665,-0.11399339,0.021632664,0.030186556,0.16225716,-0.053707846,0.0,0.05627072,0.0,-0.1271678,0.1225432,-0.17570981,-0.13138443,-0.041922472,0.0,0.0,-0.018758077,0.071065746,-0.0472138,0.0
